File	FilterID	FilterOrder	NumInd	NumContigs	NumMonorphicContigs	NumSNPContigs	NumInsContigs	NumDelContigs	NumSNPs	NumIns	NumDel	NumMissingGeno	NumGenoLess10X	NumGeno10-19X	NumGeno20-49X	NumGeno50-99X	NumGeno100-999X	NumGenoGreater999X
test_A.10.1.Fltr01.1.recode.vcf	1	recode	7	15683		15527	3139	8241	161199	4091	12599	235770	190307	125291	268256	228813	208048	29
test_A.10.1.Fltr02.2.recode.vcf	2	recode	7	15527		15527	0	0	161192	0	0	209113	169522	112273	240855	206622	189932	27
test_A.10.1.Fltr03.3.recode.vcf	3	recode	7	15527		15527	0	0	161181	0	0	209109	169521	112272	240846	206610	189883	26
test_A.10.1.Fltr04.4.recode.vcf	4	recode	7	14988		14988	0	0	154204	0	0	182705	161320	108533	230804	206157	189883	26
test_A.10.1.Fltr14.5.recode.vcf	5	recode	7	14988		14988	0	0	154204	0	0	344025	0	108533	230804	206157	189883	26
test_A.10.1.Fltr07.6.vcf	6	vcf	7	14986		14986	0	0	154097	0	0	343828	0	108475	230718	206063	189574	21
test_A.10.1.Fltr05.7.recode.vcf	7	recode	7	10932		10932	0	0	116966	0	0	177517	0	95800	191533	177088	176803	21
test_A.10.1.Fltr16.8.recode.vcf	8	recode	7	10932		10932	0	0	116966	0	0	177517	0	95800	191533	177088	176803	21
test_A.10.1.Fltr17.9.recode.vcf	9	recode	7	10932		10932	0	0	116966	0	0	177517	0	95800	191533	177088	176803	21
test_A.10.1.Fltr15.10.recode.vcf	10	recode	7	10932		10932	0	0	116966	0	0	177517	0	95800	191533	177088	176803	21
test_A.10.1.Fltr06.11.vcf	11	vcf	7	10380		10380	0	0	88372	0	0	130904	0	70821	140444	134749	141674	12
test_A.10.1.Fltr09.12.vcf	12	vcf	7	10353		10353	0	0	87410	0	0	128948	0	70007	138892	133365	140646	12
test_A.10.1.Fltr08.13.vcf	13	vcf	7	8800		8800	0	0	63702	0	0	99672	0	53602	102931	100581	89127	1
test_A.10.1.Fltr10.14.vcf	14	vcf	7	8600		8600	0	0	62477	0	0	97346	0	52559	100920	98900	87613	1
test_A.10.1.Fltr13.15.recode.vcf	15	recode	7	8589		8589	0	0	62421	0	0	97338	0	52550	100872	98864	87323	0
test_A.10.1.Fltr05.16.recode.vcf	16	recode	7	6707		6707	0	0	49222	0	0	57741	0	42105	79309	84058	81341	0
test_A.10.1.Fltr16.17.recode.vcf	17	recode	5	6707		6707	0	0	49222	0	0	7207	0	14589	61200	81876	81238	0
test_A.10.1.Fltr07.18.vcf	18	vcf	5	6681		6681	0	0	48042	0	0	6773	0	14192	60091	80333	78821	0
test_A.10.1.Fltr041.19.vcf	19	vcf	5	6480		6480	0	0	47019	0	0	6311	0	13229	59291	80025	76239	0
test_A.10.1.Fltr32.20.vcf	20	vcf	5	6451		6451	0	0	46951	0	0	6296	0	13195	59189	79950	76125	0
test_A.10.1.Fltr18.21.HWE.recode.vcf	21	HWE	5	6451		6451	0	0	46951	0	0	6296	0	13195	59189	79950	76125	0
test_A.10.1.Fltr21.22.MostInformativeSNP.vcf	22	MostInformativeSNP	5	6451		6451	0	0	6451	0	0	917	0	2451	9324	10524	9039	0
